COMP1511|5013566|Xin, Mackenzie Darren                             |3648/2|COMPI1 MTRNAH|071.800|17s2|19910428|M
COMP9902|5079970|Park, Xue Hannah Vanessa                          |8543  |ELECAH       |079.333|17s2|19900209|F
COMP1511|5059072|Chung, Michael Jia Tianyu                         |3778/1|COMPCS       |057.250|17s2|19990801|M
COMP1521|5060774|Lim, Stephanie Lauren                             |3785/1|COMPA1       |000.000|17s2|19890113|F
COMP1531|5060774|Lim, Stephanie Lauren                             |3785/1|COMPA1       |000.000|17s2|19890113|F
COMP2521|5060774|Lim, Stephanie Lauren                             |3785/1|COMPA1       |000.000|17s2|19890113|F
COMP9020|5060538|Bi, Samuel Shiyu                                  |6021  |COMPA1       |078.125|17s2|19911004|M
COMP9021|5060538|Bi, Samuel Shiyu                                  |6021  |COMPA1       |078.125|17s2|19911004|M
COMP9902|5072116|Hu, Kai Zhi Patrick                               |3707/1|SENGAH       |070.750|17s2|19930424|M
COMP1511|5036926|Fang, Rebecca Lauren                              |8543  |COMPCS       |000.000|17s2|20000921|F
COMP9021|5003517|Shah, Xiang Anthony                               |5543  |COMPCS       |000.000|17s2|19941103|M
COMP2041|5035559|Wu, Yi                                            |8543  |ELECAH       |061.500|17s2|19860122|F
COMP2121|5035559|Wu, Yi                                            |8543  |ELECAH       |061.500|17s2|19860122|F
COMP9021|5000196|Mo, Cheng                                         |8543  |SENGAH       |063.500|17s2|19970116|M
COMP6771|5063874|Yan, Christian Jiawei Leon                        |3707/1|COMPCS       |061.000|17s2|19850102|M
COMP6741|5085287|Shah, Isaac Morgan Raymond                        |3978/2|COMPCS       |067.750|17s2|20000906|M
COMP9311|5085287|Shah, Isaac Morgan Raymond                        |3978/2|COMPCS       |067.750|17s2|20000906|M
COMP9418|5085287|Shah, Isaac Morgan Raymond                        |3978/2|COMPCS       |067.750|17s2|20000906|M
COMP2041|5041712|Dai, Andy You                                     |3707/1|COMPA1       |066.500|17s2|19981204|M
COMP3331|5041712|Dai, Andy You                                     |3707/1|COMPA1       |066.500|17s2|19981204|M
COMP1521|5022461|Hou, Austin Scott Harrison                        |3959/2|COMPBH       |072.750|17s2|19960604|M
COMP2521|5022461|Hou, Austin Scott Harrison                        |3959/2|COMPBH       |072.750|17s2|19960604|M
COMP1511|5074153|Kerr, Rohan Ryan                                  |3782/1|COMPCS       |000.000|17s2|19900505|M
COMP1521|5075928|Smith, Li James Aaron                             |3707/1|SENGAH       |000.000|17s2|19941016|M
COMP1531|5075928|Smith, Li James Aaron                             |3707/1|SENGAH       |000.000|17s2|19941016|M
COMP2521|5075928|Smith, Li James Aaron                             |3707/1|SENGAH       |000.000|17s2|19941016|M
COMP9444|5054064|Lai, Peng Ian                                     |3438/3|COMPCS       |000.000|17s2|19950705|M
COMP4920|5067261|Yang, Yuan John                                   |8543  |COMPCS       |074.333|17s2|19990303|M
COMP9444|5067261|Yang, Yuan John                                   |8543  |COMPCS       |074.333|17s2|19990303|M
COMP1521|5059704|Cao, Darren Thomas Phillip                        |8543  |COMPCS       |087.750|17s2|19951109|M
COMP1531|5059704|Cao, Darren Thomas Phillip                        |8543  |COMPCS       |087.750|17s2|19951109|M
COMP2121|5059704|Cao, Darren Thomas Phillip                        |8543  |COMPCS       |087.750|17s2|19951109|M
COMP2521|5059704|Cao, Darren Thomas Phillip                        |8543  |COMPCS       |087.750|17s2|19951109|M
COMP2121|5003623|Cai, Connor Mark                                  |8543  |COMPSS       |000.000|17s2|20000825|M
COMP1511|5085597|Dai, Venkata Peter Roger Jake                     |8543  |SENGAH       |000.000|17s2|19960509|M
COMP1521|5036751|Dai, Yuxuan Paul Brandon Mohamed Lawrence         |8543  |INFSB1       |087.059|17s2|19921208|M
COMP3421|5077168|Feng, Chang Zheng                                 |5543  |COMPSS       |060.500|17s2|19970629|M
COMP1531|5014544|He, Phillip Jake Tristan                          |8338  |COMPD1       |081.118|17s2|19941114|M
COMP2521|5014544|He, Phillip Jake Tristan                          |8338  |COMPD1       |081.118|17s2|19941114|M
COMP1531|5052366|Huang, Qian                                       |8543  |MGMTA1 SENGAH|091.417|17s2|19921006|F
COMP2041|5052366|Huang, Qian                                       |8543  |MGMTA1 SENGAH|091.417|17s2|19921006|F
COMP3421|5074912|Sun, Rachel Vanessa                               |3715/4|COMPA1       |070.833|17s2|19911004|F
COMP4920|5074912|Sun, Rachel Vanessa                               |3715/4|COMPA1       |070.833|17s2|19911004|F
COMP1511|5055662|Huang, Jessica Rui                                |3715/4|COMPSS       |083.250|17s2|19970625|F
COMP9902|5018410|Jones, Rahul Phillip                              |3772/2|COMPA1       |084.071|17s2|19960929|M
COMP2041|5048942|Fan, Qi Louis Yang                                |3785/2|COMPAS       |000.000|17s2|19940418|M
COMP1511|5088064|Ren, Saurabh Jackson Bowen Harrison Kai           |8543  |MTRNAH       |000.000|17s2|19931102|M
COMP9024|5047933|Zhou, Julian Jiayu                                |3945/2|COMPA1 COMPI1|076.000|17s2|19830516|M
COMP9032|5047933|Zhou, Julian Jiayu                                |3945/2|COMPA1 COMPI1|076.000|17s2|19830516|M
COMP1521|5044660|Huang, Henry Jiahui                               |8543  |NAPPL-       |047.206|17s2|19910801|M
COMP1531|5044660|Huang, Henry Jiahui                               |8543  |NAPPL-       |047.206|17s2|19910801|M
COMP2521|5044660|Huang, Henry Jiahui                               |8543  |NAPPL-       |047.206|17s2|19910801|M
COMP2121|5097038|Lu, Yang                                          |3978/3|COMPER       |081.250|17s2|19931127|F
COMP3331|5097038|Lu, Yang                                          |3978/3|COMPER       |081.250|17s2|19931127|F
COMP3511|5097038|Lu, Yang                                          |3978/3|COMPER       |081.250|17s2|19931127|F
COMP1521|5077784|Lin, Sarah                                        |3767/1|COMPCS       |037.500|17s2|19930530|F
COMP1531|5077784|Lin, Sarah                                        |3767/1|COMPCS       |037.500|17s2|19930530|F
COMP2521|5077784|Lin, Sarah                                        |3767/1|COMPCS       |037.500|17s2|19930530|F
COMP2121|5067131|Lin, Zihao                                        |3781/1|COMPA1 ELECA1|072.063|17s2|19920811|M
